sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,superior_pos,30,7.493217021122364,7.529943370601589,7.637234388789473,3.912023005428146
0,superior_pos,40,6.641240914751362,8.346167594364134,8.605753368395717,5.552959584921617
0,superior_pos,28,2.329227023940467,6.0330862217988015,8.479906606630221,1.3862943611198906
0,superior_pos,54,1.9768549529047348,7.75190533307861,9.29807648628027,4.127134385045092
1,medio,20,5.959225405965332,6.608000625296087,7.394493107219038,3.7612001156935615
1,ate_fundamental,28,5.30325515557766,5.986452005284438,7.176254532017144,2.995732273553991
0,superior_pos,45,4.147332253641227,7.71289096149013,7.496097345175956,3.784189633918261
1,superior_pos,24,8.790334558347618,6.2878585601617845,7.738923757439457,4.574710978503383
1,medio,62,5.573389010722606,5.111987788356544,7.759614150696903,5.049856007249537
1,superior_pos,28,6.747445671839295,6.175867270105761,7.090076835776092,4.859812404361672
0,ate_fundamental,42,3.34533224882076,8.08487062913819,7.122866658599083,4.060443010546419
0,medio,36,5.342334251964811,6.013715156042802,7.203405521083095,3.828641396489095
0,superior_pos,30,5.134856817395001,7.972810784121404,6.363028103540465,2.302585092994046
0,superior_pos,27,11.171999002999629,5.616771097666572,8.19450550976564,4.727387818712341
1,superior_pos,28,9.006290863638235,5.713732805509369,7.239932591320469,3.367295829986474
0,medio,37,9.329301380217018,8.936824154997302,6.956545443151569,4.61512051684126
0,medio,18,7.727352274378687,7.632401126601453,6.951772164398911,1.3862943611198906
1,medio,48,10.07061869192281,8.674538762140015,8.314832179284556,3.555348061489413
1,medio,33,9.230711465116014,4.934473933130692,8.029432840581244,4.574710978503383
0,medio,25,1.9444805562457188,7.929846429742503,7.45298232946546,1.0986122886681098
0,medio,50,7.964369534645521,7.219642040130735,8.856945756159021,4.983606621708336
0,superior_pos,29,8.032197744351265,5.293304824724492,8.313116702819253,2.4849066497880004
0,superior_pos,32,7.278373561197481,7.377133712833954,8.674367865788236,4.709530201312334
0,medio,48,8.856340418486754,7.13966033596492,7.749753406274437,5.62040086571715
0,medio,26,5.186155999659706,4.762173934797756,6.873163834212518,4.290459441148391
0,medio,53,1.0508216248317612,7.624130585661289,7.484368643286131,1.3862943611198906
1,superior_pos,22,8.913188939652812,6.023447592961033,7.627057417018934,4.430816798843313
1,medio,30,8.550136550838978,7.266827347520591,6.687108607866515,4.290459441148391
0,medio,56,7.257813379818563,8.672828482947686,7.513163545234075,4.060443010546419
0,medio,26,8.781208400017487,5.429345628954441,6.967909201801884,2.3978952727983707
1,medio,40,8.08306777230236,6.257667587882639,7.916078096302786,5.062595033026967
0,medio,49,5.375787537314936,8.066207568006265,7.413970290190444,4.454347296253507
0,medio,19,5.516086501524791,6.304448802421981,7.291656209174461,3.091042453358316
0,medio,37,8.272823450020992,7.354362330421477,7.551186867296149,5.0238805208462765
0,superior_pos,34,6.920474051389912,7.01301578963963,6.8501261661455,4.23410650459726
0,medio,37,6.477887328796071,7.778211474512493,5.828945617610208,3.091042453358316
1,superior_pos,36,5.302135069836233,7.02108396428914,7.951559331155252,3.9889840465642745
1,medio,41,9.657679720799344,6.902742737158593,8.418256443556213,4.852030263919617
1,medio,27,1.556037135706985,7.918992488165245,7.43955930913332,0.6931471805599453
1,medio,30,3.7836212906236217,7.107425474110705,8.612503371220562,3.9318256327243257
1,medio,44,1.3402504226184837,7.662467815200237,7.371489295214277,5.075173815233827
1,medio,27,5.991477047029858,5.159055299214529,7.45298232946546,3.912023005428146
0,superior_pos,44,2.6665335208992764,6.150602768446279,8.599694412927981,4.406719247264253
1,superior_pos,33,4.822496851980737,8.01829613851552,8.118207049405783,4.882801922586371
0,superior_pos,40,4.277499105319947,1.9459101490553128,7.549082710812286,4.23410650459726
1,medio,41,7.779333123286202,7.63433723562832,7.280008252884188,4.574710978503383
0,medio,25,2.34660197841082,7.798933310041217,7.4999765409521215,1.0986122886681098
1,medio,27,5.172867515830621,7.4413203897176174,7.261927092702751,4.5217885770490405
0,medio,40,8.918657640884229,4.787491742782046,6.994849985833071,3.1354942159291497
1,medio,43,8.952164025923791,7.264730177929867,6.763884908562435,4.174387269895637
1,medio,29,6.549464744966003,7.610357618312838,8.485702524324866,5.049856007249537
0,superior_pos,40,-0.1053605156578262,8.120291313968561,7.99699040583765,5.288267030694535
0,superior_pos,40,9.990107352869623,7.221835825288449,7.812782818577581,5.351858133476067
0,medio,23,5.903616456534786,7.67693714581808,7.822044008185619,4.574710978503383
1,medio,48,-0.3783364407199117,6.45833828334479,7.903965634032166,1.6094379124341005
0,medio,29,6.428153736776752,6.997595982981927,6.669498089857879,3.784189633918261
0,medio,54,-1.5606477482646683,8.585225601808064,8.09925056179696,5.37989735354046
0,superior_pos,25,1.6505798557652755,5.7430031878094825,7.382746449738912,0.6931471805599453
0,medio,23,6.2172246722053455,6.933423025730715,8.176110342237342,4.189654742026425
1,medio,35,7.241036716127033,8.212568398234145,7.101675971619444,3.9889840465642745
0,superior_pos,30,4.617740843161943,6.690842277418564,7.890582534656536,4.634728988229636
0,medio,26,5.747240990497586,7.643003635560718,7.51479976048867,3.828641396489095
1,superior_pos,33,0.8628899551470398,7.606387389772652,8.510772623613315,0.6931471805599453
0,medio,45,-0.7133498878774648,8.88280805492444,7.571473648851271,0.6931471805599453
1,medio,42,8.343349198317803,8.728264161496178,8.678291111758565,5.723585101952381
1,medio,40,8.68512504457405,5.288267030694535,7.317876198626496,4.919980925828125
0,superior_pos,33,2.009555414215669,7.368970402194793,7.362010551259734,1.0986122886681098
1,medio,20,4.974144185513841,6.018593214496234,6.941190055068375,4.174387269895637
1,medio,35,7.383914921039209,7.667158255319148,8.423541635334782,5.0238805208462765
1,superior_pos,25,1.3506671834767394,6.484635235635252,8.12651816878071,1.3862943611198906
0,medio,34,8.392506001845115,7.403670290012373,7.438971592395862,3.6375861597263857
0,superior_pos,45,10.024189878470684,8.766705997750515,8.646465527120377,5.3612921657094255
1,medio,25,2.34660197841082,7.687997166393016,6.966024187106113,1.0986122886681098
1,medio,52,-0.4620354595965587,7.321849713788356,6.588926477533519,1.0986122886681098
1,medio,28,8.709588833781666,6.459904454377535,8.197814032221203,4.31748811353631
0,superior_pos,41,6.294536953460916,8.102889134640868,8.149890544402423,2.4849066497880004
0,ate_fundamental,55,10.08293247578432,5.247024072160486,6.951772164398911,5.4510384535657
0,medio,53,3.604682295313181,7.624130585661289,6.875232087276577,4.382026634673881
1,superior_pos,40,2.347080332880597,5.929589143389895,7.977968093128549,1.3862943611198906
1,superior_pos,39,1.3887912413184778,8.520188700396035,7.902857191280582,0.0
1,superior_pos,35,5.461774605695594,8.051022208190679,9.15978364835903,5.288267030694535
0,superior_pos,35,6.2797214543106055,8.375860015299594,7.806289289267033,4.382026634673881
0,medio,25,2.2767543329595243,7.047517221357296,7.272398392570047,4.584967478670572
1,medio,55,6.047466737223266,6.042632833682381,7.590852123688581,4.653960350157523
1,medio,35,8.181437897730008,6.333279628139691,8.119993827725105,2.302585092994046
1,medio,31,8.445832518899625,5.823045895483019,7.125283091510712,4.060443010546419
1,medio,26,2.637627736805664,7.047517221357296,7.442492722794441,1.3862943611198906
0,superior_pos,36,6.076506277282908,5.666426688112432,7.959625305098115,5.187385805840755
0,ate_fundamental,28,5.849915383604162,6.96979066990159,7.218176838403408,3.555348061489413
1,medio,25,6.2452342919639525,7.725330037917135,8.087025470667701,3.258096538021482
0,medio,24,3.261168737058452,5.916202062607435,7.294377299288821,4.382026634673881
1,medio,42,6.798726933943348,7.894318063841624,7.410347097821024,2.302585092994046
1,medio,28,11.295756530037384,5.720311776607412,6.853299093186078,4.454347296253507
0,medio,27,1.6992786164338898,6.881411303642535,7.480428306074208,0.6931471805599453
0,superior_pos,42,4.37449836825309,7.693937325509272,8.006367567650246,4.770684624465665
0,medio,21,6.456463486258143,6.313548046277095,8.041734711487537,3.258096538021482
1,medio,27,-0.5447271754416722,7.418780882750794,7.251344983372214,1.0986122886681098
1,medio,39,2.34660197841082,8.744009988096744,6.568077911411976,1.0986122886681098
1,medio,39,8.011690044772218,8.617219505483362,7.551186867296149,4.276666119016055
1,medio,31,5.899828858086043,7.074116816197362,7.438383530044307,4.174387269895637
0,medio,23,8.578404934960622,6.983789965258135,7.112327444710911,3.688879454113936
0,medio,46,5.223000972238587,8.106212902619962,7.042286171939743,3.5263605246161616
0,medio,26,6.430872039391503,5.991464547107982,7.371489295214277,4.74493212836325
1,medio,28,0.5394130806179032,5.560681631015528,7.683863980256429,1.0986122886681098
0,medio,25,1.1216775615991057,5.802118375377063,7.352441100243583,3.951243718581428
0,medio,22,0.959350221334602,6.8966943316227125,6.956545443151569,1.3862943611198906
1,superior_pos,30,8.542926238176973,7.617267813628347,7.607381425639791,4.5217885770490405
0,superior_pos,28,4.3017651530710745,6.777646593635117,7.2078598714324755,3.6375861597263857
1,medio,24,6.96057066440119,7.518607216815252,7.482681828154651,3.4011973816621555
0,superior_pos,30,5.9543077027116285,6.529418838262226,7.7458682297922685,4.31748811353631
0,medio,24,5.5753049563343575,4.174387269895637,7.476472381163905,4.248495242049359
0,medio,27,8.436692212085617,5.752572638825633,7.68937110752969,2.3978952727983707
0,superior_pos,30,6.621099346535241,6.996681488176539,8.025189321890835,3.4339872044851463
0,superior_pos,48,1.8656293177945105,8.722091302389098,7.524021415206125,0.6931471805599453
1,medio,49,12.26813458684904,7.615791072035833,7.367077059881012,5.459585514144159
1,medio,30,0.8153648132841944,5.846438775057725,7.261927092702751,0.0
0,medio,48,6.2408409875919535,6.3080984415095305,7.711101251840158,3.688879454113936
1,medio,58,10.085649096528718,5.666426688112432,7.388327859577107,4.624972813284271
0,superior_pos,24,1.0986122886681098,7.0587581525186645,7.783224016336037,0.0
1,medio,20,-1.8325814637483104,6.052089168924417,7.7823903355874595,1.0986122886681098
0,medio,28,4.876684766027696,4.997212273764115,7.51479976048867,4.624972813284271
1,medio,46,7.049194075520748,7.792348924113037,8.259458195332408,4.382026634673881
0,medio,52,1.355835153635182,6.92951677076365,7.549609165154532,1.0986122886681098
0,medio,43,8.651701356842848,7.437206366871292,7.820439515262181,5.468060141135132
0,medio,39,2.412783885292121,8.24380842366528,9.150165648940114,5.170483995038151
1,medio,30,2.309560706730471,6.835184586147301,7.183111701743281,4.7535901911063645
1,superior_pos,31,1.4736181892915656,3.9318256327243257,7.495541943884256,4.48863636973214
0,superior_pos,30,10.020092338773653,7.951207156472972,7.440733707389261,4.77912349311153
1,medio,29,9.049325017425206,7.894318063841624,7.219642040130735,4.158883083359672
0,medio,21,0.4762341789963717,7.174724309836376,6.704414354964107,1.6094379124341005
0,medio,20,1.0612565021243408,6.56244409369372,7.976595409316577,1.0986122886681098
0,superior_pos,54,5.16481454494393,8.82893352896109,8.491670234185152,4.406719247264253
0,superior_pos,30,-0.3011050927839216,6.699500340161678,8.07246736935477,4.820281565605037
1,medio,26,6.888857841877673,8.257644958208228,7.484368643286131,2.19722457733622
0,medio,32,1.80005827204275,4.564348191467836,4.382026634673881,0.0
1,medio,38,9.330442937663868,7.819636302367592,7.351158226430694,5.75890177387728
1,ate_fundamental,60,2.1465159073441566,8.936692688488204,8.006367567650246,5.356586274672012
1,superior_pos,26,7.380991178808538,7.823245690685523,8.350429973538136,4.5217885770490405
0,medio,45,7.395512869813323,5.513428746164983,7.27931883541462,4.356708826689592
1,superior_pos,39,6.006156095850971,7.413970290190444,8.162801353492073,5.488937726156687
0,ate_fundamental,50,3.641263600172273,4.736198448394496,6.951772164398911,5.594711379601839
0,superior_pos,26,6.660146120559862,7.757051142032013,6.833031732786201,4.330733340286331
0,medio,37,7.84602665670399,4.990432586778736,6.587550014824796,1.3862943611198906
1,medio,46,8.735986494105152,5.2832037287379885,8.227909837597483,1.9459101490553128
0,medio,40,3.436725387721301,6.373319789577012,7.544861068658458,4.927253685157205
0,medio,31,10.853526744368024,6.373319789577012,7.696212639346407,4.912654885736052
1,medio,20,5.314190715704327,5.043425116919247,7.534228326274089,1.3862943611198906
1,medio,34,6.439845456192978,7.9561263512135,6.248042874508429,3.7612001156935615
0,superior_pos,29,2.1849270495258133,4.875197323201151,7.427144133408616,4.430816798843313
0,medio,36,7.972814231202674,6.444131256700441,5.720311776607412,3.218875824868201
1,medio,28,9.826735819493532,6.180016653652572,6.495265555937008,4.532599493153256
1,superior_pos,37,7.095172165839262,7.431299675155903,8.097426298597213,4.127134385045092
1,medio,26,8.07068106347152,5.996452088619021,6.745236349484363,2.9444389791664403
1,medio,30,1.1631508098056809,7.57455848420248,6.774223886357614,1.0986122886681098
0,medio,21,2.079441541679836,6.386879319362645,7.313220387090301,1.791759469228055
1,medio,22,2.34660197841082,7.161622002939187,7.1180162044653335,1.0986122886681098
0,medio,42,6.0468756018715295,8.795127912413138,7.491645473605133,5.087596335232384
1,medio,31,5.586330634148649,7.1846291527173145,7.042286171939743,4.262679877041316
1,superior_pos,26,5.406476462524302,5.288267030694535,8.645938147306799,4.624972813284271
1,medio,38,2.3199337313286588,8.415381925269553,8.125630988477065,5.43372200355424
0,superior_pos,45,8.536219046514757,7.914617709040679,8.699514748210191,5.075173815233827
0,medio,33,8.49146914708298,7.422373700986824,7.937374696163295,4.356708826689592
1,medio,47,9.588573704880666,8.425516402844334,7.819636302367592,1.3862943611198906
1,medio,41,1.247032293786383,8.34283980427146,7.468513271496337,0.6931471805599453
1,medio,23,5.7824396074794775,7.351799869057777,7.469083884921234,3.9318256327243257
0,medio,21,1.997417706201245,6.129050210060545,7.323170717943469,4.04305126783455
0,medio,30,7.990388919616891,7.254884810077338,7.110696122978827,4.406719247264253
1,medio,25,-1.0216512475319814,5.198497031265826,7.29505641646263,0.0
1,superior_pos,44,2.309560706730471,7.720461694599722,7.0825485693553,4.962844630259907
0,superior_pos,54,0.5766133643039938,8.254268770090183,7.551186867296149,4.859812404361672
1,medio,29,2.9101743851923443,6.775366090936392,7.187657164114956,4.30406509320417
1,medio,40,11.068026539003588,4.454347296253507,8.31115254800169,2.3978952727983707
1,ate_fundamental,45,2.34660197841082,5.389071729816501,7.683863980256429,0.6931471805599453
1,medio,33,1.87640694328834,7.952263308657046,6.93828448401696,0.6931471805599453
0,superior_pos,44,6.2648067939549374,8.142354276849835,8.50086053679534,5.327876168789581
0,superior_pos,40,9.556117044908415,8.1786387885907,9.257033099968163,5.187385805840755
1,medio,42,3.465267042902101,6.214608098422191,7.5251007461258,4.653960350157523
0,medio,38,7.4600989749500926,7.43543801981455,7.261225091971921,4.997212273764115
1,ate_fundamental,63,1.9466241797889705,8.936824154997302,7.801800401908973,5.420534999272286
1,superior_pos,34,2.009555414215669,7.798112628829788,5.081404364984463,3.737669618283368
0,medio,30,6.320984098301342,5.318119993844216,7.559038255443384,4.543294782270004
0,medio,35,6.7886000523021215,6.18826412308259,7.292337176173877,4.31748811353631
1,medio,30,7.690148837056276,5.4510384535657,7.215239978730097,4.61512051684126
1,medio,42,7.042583330580944,5.971261839790462,6.940222469119639,4.04305126783455
0,medio,44,7.422830858877099,7.302496423727326,6.823286122355687,5.513428746164983
0,medio,28,0.9631743177730056,6.159095388491933,7.867871490396322,0.6931471805599453
