sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,superior_pos,48,5.865220820533732,7.780303087908373,8.615226931687603,5.472270673671475
0,medio,35,8.95748990745254,8.0702808933939,7.433666540166168,4.969813299576001
0,medio,25,6.5874949168882,7.706612913964197,7.537430036586509,1.9459101490553128
0,medio,34,6.188366787216965,6.253828811575473,7.739359202689098,4.691347882229144
1,medio,20,6.41545695983003,6.18826412308259,5.945420608606575,3.258096538021482
0,ate_fundamental,60,9.764559912034354,5.971261839790462,8.521185212685776,5.755742213586912
1,medio,35,6.995523452862078,6.987490247000991,7.580699752224563,5.087596335232384
0,medio,38,7.21188140384985,7.037905963447182,6.115892125483034,3.713572066704308
0,medio,24,6.6368647691701925,7.405495663199472,7.224753405767971,4.23410650459726
1,medio,27,6.683423522031118,4.912654885736052,7.431299675155903,5.017279836814924
1,medio,57,4.864144094303128,8.415381925269553,7.419979923661835,3.713572066704308
0,medio,27,8.89984197560303,7.885329239273191,7.495541943884256,3.7612001156935615
1,superior_pos,35,10.37690067534735,7.729295674310482,8.40827078419205,5.231108616854587
0,superior_pos,28,4.148043294556035,6.815639990074331,8.432506383249043,3.555348061489413
1,superior_pos,26,5.3508386566401365,6.182084906716632,7.563200592358071,5.342334251964811
1,medio,22,0.5538851132264376,6.22455842927536,7.586803535162581,0.0
1,medio,42,4.518794970241346,7.171656822768514,7.785720896534624,4.955827057601261
0,superior_pos,21,9.019153837120571,6.255750041753367,7.551186867296149,4.948759890378168
1,medio,18,4.506343831681196,6.280395838960195,7.783224016336037,4.127134385045092
0,superior_pos,40,7.326268225939559,8.810757927026174,8.096208271650037,5.2832037287379885
1,medio,22,7.773775351294198,6.35088571671474,7.416979621381154,4.430816798843313
1,medio,37,6.909957851537326,7.957177323459475,7.660114319173928,5.402677381872279
1,medio,36,10.075658389650414,6.829793737512425,7.613324979540639,4.465908118654584
1,superior_pos,35,9.160114402531509,8.393894975071744,8.79133399330135,4.762173934797756
0,medio,38,10.87430377960439,7.300472814267799,7.451241684987676,6.135564891081739
1,superior_pos,50,-0.0672087496934499,8.131824785007195,8.186742787113518,0.6931471805599453
0,superior_pos,27,4.654007968071392,7.338888133838879,7.551186867296149,4.955827057601261
0,medio,33,5.5064691000430095,7.084226422097916,7.454719949364001,4.248495242049359
1,ate_fundamental,52,-0.7133498878774648,8.067462667010057,7.135687347028144,0.0
0,medio,47,4.762515756711869,6.16541785423142,8.0507033814703,5.159055299214529
1,superior_pos,37,5.570441540083868,7.837159650001675,7.844240718141811,4.477336814478207
0,superior_pos,22,5.937219532255586,5.749392985908253,8.06054004653864,4.23410650459726
0,medio,49,5.339915060135964,6.496774990185863,6.60934924316738,5.613128106388071
0,superior_pos,43,7.495291912629047,8.652248422409102,7.434257382133135,5.521460917862246
1,medio,36,4.563410251739859,7.798112628829788,7.141245122350491,3.713572066704308
1,superior_pos,48,4.0130441194868745,6.434546518787453,6.841615476477592,3.9889840465642745
1,medio,38,5.422524170002223,6.997595982981927,7.85049318087114,5.4638318050256105
0,superior_pos,47,11.842599934753604,7.746732907753622,8.28828304520769,4.3694478524670215
0,medio,41,7.375371686079122,8.22389538017882,7.05444965813294,5.030437921392435
1,medio,28,6.845145563169712,6.536691597591305,7.275172319452771,3.8918202981106265
0,medio,41,6.4138687092730695,7.846589975291186,7.43307534889858,5.564520407322694
1,medio,29,9.982338011301769,7.379008127628304,7.716015266642587,4.189654742026425
0,medio,25,2.637270019041163,6.546785410760524,7.247792581767846,1.3862943611198906
1,medio,24,3.2523106009544382,6.86484777797086,7.7651449029361315,0.6931471805599453
1,medio,19,-0.4155154439616658,5.159055299214529,7.86403565907245,0.6931471805599453
0,medio,37,9.94273639029391,6.490723534502507,7.377758908227872,5.056245805348308
1,medio,36,8.090065126671814,5.056245805348308,7.577633832602728,4.68213122712422
0,medio,37,7.953432575536932,6.214608098422191,7.649692623711514,4.867534450455582
0,superior_pos,38,3.238482354507119,6.126869184114185,7.916078096302786,5.030437921392435
0,medio,54,0.2814124594381855,7.459338895220296,7.550135342488429,1.3862943611198906
1,medio,26,1.87640694328834,7.620214770574455,7.362010551259734,0.0
1,medio,51,2.2570645776922365,9.072227069846548,8.093156697722637,5.25227342804663
0,medio,29,8.855485912806174,6.4457198193855785,7.412764017426562,3.8918202981106265
1,medio,49,9.074648933846468,6.588926477533519,7.704361167910313,5.41164605185504
0,medio,57,2.080690761080268,7.47477218239787,6.877296071497429,5.424950017481403
0,medio,46,8.752922804910808,7.069874128458572,7.863266724009573,4.189654742026425
0,medio,26,8.041781364195938,7.565793282428515,7.495541943884256,2.8903717578961645
0,medio,41,6.104726265887063,7.415175109613295,7.925157512224703,5.5093883366279774
1,superior_pos,34,9.427291187824787,6.907755278982137,8.646641258603124,4.204692619390966
0,medio,21,8.262313844930008,1.0986122886681098,7.807510042216193,3.1780538303479458
1,medio,31,8.619210825867519,7.566828479208331,7.213031659834869,5.19295685089021
0,superior_pos,26,5.541812414110144,7.676473646389156,7.551186867296149,4.663439094112067
1,medio,23,6.266137364966123,4.060443010546419,7.81762544305337,3.970291913552122
0,medio,52,7.26022388868795,7.0825485693553,7.944846711001996,4.3694478524670215
0,medio,21,9.214160067641544,7.765993079407675,7.549609165154532,4.532599493153256
1,medio,37,4.160210327181788,6.434546518787453,7.816819965764552,5.159055299214529
0,superior_pos,35,4.921986213164937,8.316055720364643,8.174984532943087,2.5649493574615367
1,superior_pos,27,2.34660197841082,7.140453043101158,8.457230850243555,1.0986122886681098
1,medio,29,4.351116294516294,6.741700694652055,6.428105272684596,4.189654742026425
0,superior_pos,45,5.668949454815954,8.150756470275551,8.302761580704049,5.568344503761097
0,medio,46,11.734217783810497,7.498869733976931,7.767687277186908,5.568344503761097
0,medio,27,0.2851789422336624,6.5998704992128365,7.332369205929062,4.248495242049359
0,medio,23,2.6727683869575705,7.174724309836376,7.926602599181384,4.23410650459726
1,superior_pos,33,7.761402226903324,6.872128101338986,7.21890970761906,3.9889840465642745
1,medio,38,1.87640694328834,7.4821189235521155,8.550821372396221,0.0
0,medio,40,1.6438393391514328,8.922258219503062,7.313220387090301,1.0986122886681098
0,medio,36,1.87640694328834,7.163946684342547,7.003065458786462,0.0
0,superior_pos,37,9.211094087860989,5.802118375377063,9.334944535200714,5.493061443340548
1,medio,41,6.257916599022385,7.389563953677635,7.549609165154532,5.214935757608986
0,superior_pos,22,2.8981194446869907,5.834810737062605,8.4071550862073,0.6931471805599453
1,medio,47,6.799468263074466,8.257644958208228,8.471358655072438,5.298317366548036
1,superior_pos,32,2.075684492802124,6.573680166960646,8.188411308079031,5.176149732573829
1,medio,33,4.196901150547193,8.204945165019208,7.45298232946546,4.219507705176107
1,medio,38,9.065418062781552,7.0192966537150445,7.403061091090091,4.499809670330265
0,medio,22,8.050893095616289,6.052089168924417,7.381501894506707,4.04305126783455
0,medio,22,1.944480556245719,7.060476365999801,5.43372200355424,1.3862943611198906
1,superior_pos,41,8.807229490500548,6.693323668269949,7.756623334538858,5.855071922202427
0,superior_pos,38,11.120731849714495,4.3694478524670215,7.419979923661835,4.060443010546419
1,medio,27,7.741937504221966,7.910223707097344,7.489412083508719,4.382026634673881
0,medio,24,8.113977551356664,5.075173815233827,7.665284718471351,4.0943445622221
1,medio,24,2.806386101823072,5.375278407684165,6.937314081223682,2.833213344056216
0,medio,42,6.837043073143749,8.30622521603216,7.1308988302963465,4.564348191467836
0,medio,25,1.9401794743463283,6.09807428216624,7.212294468500341,0.6931471805599453
1,medio,33,1.7833912195575383,7.964850887447313,7.677400430514807,0.6931471805599453
0,medio,33,6.144786312051632,7.29641326877392,7.783224016336037,5.181783550292085
1,medio,36,7.65496204920429,5.552959584921617,7.729735331385051,4.927253685157205
1,medio,24,7.79574735429756,8.163656176168432,6.813444599510896,4.143134726391533
1,superior_pos,46,11.990127436373982,7.267525427828172,8.678291111758565,3.6635616461296463
1,medio,25,8.879730617376989,7.1049654482698426,7.4999765409521215,4.143134726391533
1,medio,26,5.898951701114654,5.476463551931511,6.794586580876499,2.19722457733622
1,medio,27,6.041206639002796,6.300785794663244,7.80057265467065,4.189654742026425
0,superior_pos,31,2.893976364599604,6.352629396319567,9.166492972195906,5.225746673713202
0,medio,30,2.34660197841082,8.13739583005665,7.627544390488503,1.0986122886681098
1,superior_pos,36,7.945578453138964,6.46302945692067,8.229777750081887,5.5053315359323625
1,medio,28,0.4885800148186709,7.436617265234227,7.56164174558878,4.406719247264253
1,medio,26,3.277144732992177,7.994969522697877,7.444833273892193,4.564348191467836
1,medio,28,1.0473189942805592,6.61472560020376,7.462789157412448,0.6931471805599453
0,medio,51,5.785147384757806,6.236369590203704,6.684611727667927,3.737669618283368
1,medio,51,0.6339278208999741,8.756682421266532,6.606650186198215,3.4657359027997265
0,superior_pos,36,6.505828902172136,4.61512051684126,7.559038255443384,4.543294782270004
1,medio,30,-2.525728644308256,3.970291913552122,7.515889085215125,0.6931471805599453
1,medio,28,-1.9661128563728327,6.687108607866515,6.907755278982137,5.2832037287379885
1,superior_pos,33,5.154331516019656,6.9930151229329605,7.935229539816907,5.209486152841421
0,ate_fundamental,27,8.745675267415804,5.087596335232384,7.29641326877392,4.605170185988092
1,medio,55,1.4350845252893227,6.635946555686647,7.249215057114389,0.0
0,superior_pos,47,8.385963148653547,5.3612921657094255,7.504942068396171,5.5053315359323625
1,medio,25,1.87640694328834,7.6251071482389,7.323170717943469,0.0
1,superior_pos,47,8.67659918073944,8.898911905794401,8.54110501146255,5.53338948872752
1,medio,61,3.349904087274605,7.805882040228621,7.494430215031565,5.488937726156687
1,superior_pos,48,7.612811267366219,8.957381735582787,6.617402977974478,3.5263605246161616
1,medio,50,1.3887912413184778,8.146998697389993,7.492203042618741,0.0
1,superior_pos,27,7.214577994961301,6.942156705699469,7.898039690764619,4.61512051684126
0,medio,37,6.02894095137714,5.929589143389895,6.755768921984255,4.727387818712341
1,superior_pos,24,0.5538851132264376,6.777646593635117,6.958448393297656,0.6931471805599453
1,medio,23,4.002686040325388,5.459585514144159,7.551186867296149,4.51085950651685
0,medio,20,8.105167107097627,6.318968113746434,7.687997166393016,3.9318256327243257
1,medio,31,7.219656681311986,7.3987862754199485,6.844815479208263,4.276666119016055
1,medio,53,6.652114362075151,7.518607216815252,7.551186867296149,5.384495062789089
1,superior_pos,41,3.012097627640255,8.621012520055235,7.559038255443384,5.214935757608986
1,medio,35,8.684027944335648,7.604396348796338,7.789454566086673,5.0238805208462765
1,medio,33,4.87915893130787,7.808323050391055,7.07326971745971,4.110873864173311
1,medio,34,1.7056567701746432,7.180831199044556,7.428333194190806,2.833213344056216
1,medio,29,5.426270730858498,8.117610746466228,7.6246189861593985,5.236441962829949
1,superior_pos,50,3.3697067145707846,6.16541785423142,8.989070065043654,5.365976015021851
1,medio,18,1.01160091167848,6.139884552226255,7.78155595923534,0.0
1,medio,39,7.93086246611949,8.126813720726114,6.812345094177479,4.852030263919617
1,medio,29,4.692494014159767,6.236369590203704,7.140453043101158,3.49650756146648
0,superior_pos,30,3.9485477801105184,3.8918202981106265,7.261225091971921,5.0238805208462765
0,medio,20,3.491647284584228,6.639875833826536,7.1929342212158,2.19722457733622
1,superior_pos,32,3.724487881581304,6.2166061010848646,7.516977224604321,4.442651256490317
1,medio,22,0.1397619423751588,4.262679877041316,7.245655067594535,1.6094379124341005
0,superior_pos,53,-0.1984509387238383,6.760414691083428,7.239932591320469,3.610917912644224
1,medio,41,4.785322725497206,8.411610428841172,9.13097243659261,5.062595033026967
1,medio,18,6.706843999026302,6.937314081223682,7.488293515159428,4.394449154672439
1,medio,23,6.153168769822294,6.947937068614969,6.803505257608338,3.091042453358316
1,superior_pos,35,4.561061546362028,0.0,7.783224016336037,4.127134385045092
1,medio,51,7.077751186085455,6.643789733147672,7.138866999945524,5.220355825078324
0,medio,32,0.7861820465271347,8.592486175451668,8.140315540159985,4.934473933130692
0,superior_pos,32,2.34660197841082,7.822444729489319,7.396335293800808,0.6931471805599453
1,medio,37,5.636199323332405,4.934473933130692,7.993282328101591,5.472270673671475
1,medio,36,0.5933268452777344,8.318010277546872,6.925595197110468,1.0986122886681098
0,medio,42,5.526965738496691,7.661997558901893,7.555905093611346,4.836281906951478
1,superior_pos,30,2.9236990706541595,6.865891074883439,7.526717561352706,3.8501476017100575
1,superior_pos,48,3.5559193268577056,6.018593214496234,7.818832443803404,5.3230099791384085
0,medio,27,3.425727379405433,6.028278520230698,7.696212639346407,4.8283137373023015
0,medio,19,1.5007384955107594,4.941642422609304,7.360739903058278,1.6094379124341005
1,medio,26,6.2820237267147885,7.519149957669823,8.13622555490846,4.836281906951478
0,superior_pos,34,8.987527391017572,6.977281341630747,7.255591274253665,4.672828834461906
1,medio,23,-0.6539264674066639,7.134093721192866,7.535296702444088,1.3862943611198906
1,superior_pos,33,9.767629455232344,7.762170607138205,7.520234556474628,0.0
1,medio,27,5.476254325024168,6.692083742506628,7.243512974665482,3.4657359027997265
1,superior_pos,26,7.006622760443299,6.74993119378857,7.765569081097317,4.356708826689592
0,superior_pos,22,2.46725171454928,6.369900982828227,8.006367567650246,4.564348191467836
0,superior_pos,31,8.758565583254022,6.499787040655854,7.813591552952433,4.219507705176107
1,superior_pos,30,6.024657514463746,7.347299700743164,8.406261630708956,3.970291913552122
0,medio,30,9.200038994513363,5.66988092298052,7.01211529430638,4.454347296253507
0,medio,38,2.5217206229107165,6.008813185442595,6.442540166468199,3.332204510175204
1,medio,24,9.053860815753575,6.76849321164863,7.238496840894365,3.367295829986474
0,superior_pos,27,6.419758743906049,6.3473892096560105,7.76004068088038,5.480638923341991
1,medio,28,9.19954127101956,6.882437470997847,6.993932975223189,4.276666119016055
0,medio,47,9.465703260836952,8.69165057315339,7.127693699347399,5.556828061699537
0,medio,23,4.085471983718502,6.431331081933479,8.006367567650246,3.58351893845611
1,medio,40,7.970132260401467,8.420021279663963,7.67368812926773,5.303304908059076
1,medio,25,0.048790164169432,7.826443135456014,7.343426229147367,4.454347296253507
0,superior_pos,35,9.042564117520264,7.461065514354283,8.210939733379021,5.342334251964811
1,superior_pos,43,2.2935443483418965,8.577911926450943,8.40178233990491,5.41164605185504
0,medio,18,6.398520056523933,5.676753802268282,7.324489979348532,2.5649493574615367
0,superior_pos,30,8.055578278298245,7.347299700743164,7.952615111651,3.044522437723423
1,superior_pos,42,5.344365680039873,8.988570876215118,9.184919994629272,5.41164605185504
1,medio,23,0.9082585601768908,6.391917113392602,7.317212408359839,0.6931471805599453
1,medio,24,-1.6607312068216509,5.4638318050256105,7.714231144849085,4.61512051684126
1,superior_pos,37,9.208415520637889,7.424761761823209,8.726967774991493,4.02535169073515
1,medio,28,5.283863409577887,7.68937110752969,7.5569505720129,4.8283137373023015
0,superior_pos,28,8.678335373632246,6.9930151229329605,7.907283609426348,4.07753744390572
0,medio,20,1.8373699804801071,7.01571242048723,7.955074273262696,0.6931471805599453
1,medio,32,5.571621571053862,6.620073206530356,6.20050917404269,2.9444389791664403
0,superior_pos,37,11.823064799819155,8.748463629942055,8.821879862683842,5.293304824724492
0,superior_pos,48,9.518385943817744,8.00736706798333,8.366602832783736,5.476463551931511
